28838
67583	19752	0
19233	52011	0
78578	17063	0
16787	6545	0
59097	45554	0
16787	14265	0
74520	42806	0
45059	65768	0
18322	24607	0
36266	22657	0
18322	2902	0
18322	53525	0
23833	79225	0
18322	41387	0
52715	45545	0
76664	4232	0
16787	55063	0
28064	63620	0
15560	3309	0
16787	61334	0
19233	38027	0
21306	11716	0
29933	35153	0
74115	61785	0
19233	71674	0
21491	38902	0
7865	36798	0
60159	63921	0
68234	17435	0
51134	45857	0
17611	27400	0
34002	67367	0
16787	61339	0
3359	45607	0
74115	67267	0
61136	46019	0
18317	20006	0
74115	66801	0
21306	43902	0
2506	56553	0
74115	77557	0
16787	57633	0
10996	47057	0
79312	69266	0
8339	46197	0
61136	23151	0
16787	56020	0
6814	68004	0
5142	28029	0
74115	75557	0
68358	77613	0
49391	60114	0
80005	79039	0
72935	81544	0
16787	29898	0
61136	76653	0
57312	5577	0
24805	11556	0
2506	75146	0
74115	59546	0
16787	12847	0
16787	43721	0
5094	68011	0
78373	34976	0
79312	52944	0
10394	25734	0
72421	24142	0
15560	9705	0
76664	6974	0
21306	45766	0
61136	77786	0
59387	66066	0
16787	31766	0
61136	23095	0
17347	9789	0
74115	45006	0
38310	4005	0
18322	29421	0
54544	79878	0
61474	11527	0
78373	46380	0
2506	34504	0
16135	30957	0
41787	27630	0
58495	55177	0
55895	58246	0
2049	38717	0
71313	21525	0
16787	71772	0
74115	59426	0
26379	61553	0
16787	63832	0
16787	78928	0
60159	2725	0
68096	38793	0
16787	49471	0
32753	79301	0
74032	32273	0
78373	37637	0
20013	80256	0
52911	9818	0
67801	28185	0
79312	46508	0
16693	77319	0
2280	59052	0
67600	67662	0
12711	49400	0
37602	32295	0
80005	80735	0
74115	50496	0
78158	617	0
61136	44639	0
80005	27972	0
80005	69870	0
50806	50921	0
5230	42090	0
11866	1144	0
62706	13824	0
20013	67537	0
11014	39805	0
61136	40767	0
57644	54809	0
16135	35161	0
16787	7216	0
44802	51887	0
74115	7865	0
73707	59477	0
30545	43912	0
74115	55382	0
74115	32363	0
15292	15313	0
54545	26486	0
74115	13326	0
4099	1400	0
61136	64482	0
32768	24405	0
52911	59885	0
11994	53892	0
16787	63973	0
50883	20464	0
36266	52195	0
74115	19756	0
74115	21141	0
15401	17882	0
36266	61624	0
70473	62021	0
19498	23299	0
28575	63259	0
36266	47116	0
24884	1851	0
42142	29548	0
59313	43518	0
61795	19828	0
51134	58989	0
2506	75567	0
11994	14540	0
61136	47655	0
58495	15021	0
70868	9197	0
17110	23110	0
74650	71423	0
78373	9009	0
70473	46769	0
5142	16684	0
67906	32535	0
74115	52718	0
17611	52017	0
61136	42974	0
59062	43012	0
78373	81495	0
7865	14553	0
59097	6419	0
80005	19102	0
74115	33647	0
7926	8355	0
20443	78833	0
48233	59690	0
10996	37175	0
5047	20556	0
59097	1346	0
16787	20575	0
49589	12550	0
23990	51166	0
80005	63500	0
57866	48865	0
2280	13270	0
74115	5064	0
