28838
61136	13652	0
80005	71612	0
16787	62989	0
15625	46714	0
36266	59587	0
38430	7737	0
55514	70566	0
74115	65151	0
28455	27458	0
23833	2856	0
15401	79952	0
7926	18713	0
20013	29781	0
60159	15070	0
80005	27438	0
74115	64204	0
59097	75660	0
54545	1218	0
2506	27393	0
59097	44197	0
61136	50636	0
32753	22030	0
70509	31586	0
455	44218	0
16787	63004	0
59097	15588	0
60159	58825	0
23833	11077	0
77379	8403	0
23833	63777	0
79772	39662	0
58797	76589	0
11994	60152	0
80137	53789	0
26379	20028	0
40978	9896	0
27158	78429	0
80005	46109	0
32168	4074	0
23833	23300	0
2506	21405	0
30409	36744	0
80005	78913	0
55090	57840	0
27327	6083	0
82047	27121	0
16787	47066	0
69305	36278	0
7865	17381	0
80005	7149	0
45611	25179	0
24186	39337	0
24805	47743	0
17846	31468	0
18322	1458	0
33194	29914	0
43937	74566	0
41569	54492	0
74115	79856	0
19233	5865	0
2198	43670	0
16787	66345	0
19233	23126	0
19233	80979	0
18322	73920	0
25503	23932	0
16787	56764	0
80005	26417	0
673	21043	0
59097	42552	0
16787	4374	0
60570	12843	0
74115	75442	0
20013	61660	0
59097	79872	0
72421	1988	0
51134	52759	0
62245	20585	0
61136	67049	0
17347	60621	0
78373	7601	0
65911	12842	0
42113	47045	0
80005	16368	0
74115	3464	0
74115	63650	0
74115	36609	0
62706	63293	0
74115	41512	0
61136	36545	0
47572	41906	0
80005	43053	0
67906	51030	0
19233	42270	0
59097	24513	0
80005	39780	0
30514	69937	0
72826	45654	0
21533	21496	0
4022	14602	0
74175	27081	0
36302	54830	0
67089	28215	0
78373	60416	0
80005	10929	0
61136	67628	0
21306	70934	0
18322	53427	0
14936	26018	0
16787	7591	0
21639	80227	0
80005	15856	0
74032	53808	0
79819	32623	0
79312	22489	0
61136	14419	0
23833	32657	0
51134	34830	0
62764	56275	0
67195	43400	0
16787	10518	0
7865	77467	0
25503	10532	0
79312	27221	0
61136	4198	0
61136	60744	0
75875	81753	0
16787	2051	0
24734	1863	0
74115	82107	0
2280	57868	0
52911	75309	0
54545	63143	0
7865	8484	0
80005	26971	0
75391	78360	0
16787	53454	0
80005	1687	0
40916	68989	0
74115	13958	0
32753	76075	0
64889	60195	0
17611	3609	0
32178	62908	0
61136	43096	0
18322	81659	0
43937	22066	0
65747	69894	0
75299	36340	0
5047	54029	0
2506	49444	0
51134	76166	0
18322	46023	0
14936	29088	0
20275	3427	0
80005	2996	0
74115	63155	0
17347	81212	0
31191	10357	0
18322	6690	0
80005	3404	0
15463	47299	0
58797	60419	0
80005	6958	0
25503	40733	0
60747	34075	0
20013	63213	0
7865	81863	0
61136	49781	0
78158	3535	0
16787	35931	0
8846	25431	0
59450	8131	0
12254	49516	0
34426	51052	0
36042	58302	0
2506	14687	0
16787	49822	0
59097	2914	0
34426	40696	0
2506	28469	0
5142	43440	0
74115	67212	0
19233	20631	0
78373	11802	0
16787	15399	0
79677	5995	0
24805	41656	0
12333	5679	0
18322	44873	0
74115	47765	0
21306	17858	0
61136	62281	0
80005	1403	0
18322	20900	0
74115	28386	0
49391	62290	0
63263	76350	0
74115	11129	0
13696	22595	0
51134	78616	0
21337	54929	0
5047	74094	0
79812	67629	0
38430	12479	0
35966	62666	0
2506	8484	0
80005	18939	0
33658	7184	0
23833	48793	0
44914	24086	0
16059	5735	0
51134	12045	0
15560	10851	0
61136	71775	0
38310	37765	0
12219	20229	0
35816	6970	0
72971	28476	0
25503	48214	0
57946	51357	0
59097	29324	0
11994	28764	0
34854	26170	0
78373	77630	0
79312	66601	0
49391	17795	0
80005	1563	0
78373	35788	0
72442	70424	0
17347	39691	0
74115	27609	0
51999	13157	0
14936	19165	0
24884	79828	0
12897	50600	0
59097	52748	0
74115	24701	0
74115	1046	0
16787	63965	0
16787	23276	0
18322	45243	0
78677	63270	0
44802	77748	0
40237	56723	0
23833	31488	0
74115	24608	0
18167	52709	0
61136	30389	0
2506	43778	0
60159	18922	0
14936	76774	0
4567	26283	0
4022	68739	0
25503	68963	0
23480	55591	0
80005	15610	0
80005	17693	0
38652	10833	0
74115	80312	0
21306	45497	0
74115	22645	0
9769	7693	0
41788	72717	0
74115	60048	0
2506	44175	0
72260	35449	0
56306	71135	0
74115	72637	0
53205	40866	0
70473	64994	0
16787	7222	0
15560	69102	0
5142	79307	0
3955	43689	0
80005	1481	0
61136	45359	0
14936	76234	0
116	16005	0
61136	40547	0
2280	57208	0
80005	7037	0
6440	28166	0
48425	45682	0
17653	57319	0
20013	33394	0
59097	55220	0
16787	55370	0
74115	17763	0
40237	12036	0
60159	15457	0
51999	29168	0
46140	55429	0
16787	46541	0
11726	72685	0
61136	25664	0
20013	65625	0
24406	22749	0
2506	70081	0
2506	80094	0
13482	4917	0
32753	26172	0
16787	80356	0
28920	29568	0
62764	78986	0
60407	1620	0
61136	42908	0
72421	76074	0
79312	72440	0
74115	22367	0
60159	19276	0
80005	46924	0
30514	990	0
30334	28651	0
16787	17768	0
16192	70386	0
61136	866	0
18322	66980	0
74115	63444	0
44802	61907	0
78373	15167	0
79219	73342	0
14936	34614	0
36266	421	0
16059	45735	0
61136	18473	0
58135	79903	0
80005	32566	0
79312	27205	0
80005	67389	0
52148	66303	0
21306	8274	0
24884	3822	0
76664	52810	0
66612	56808	0
54545	35191	0
25503	20814	0
80005	47419	0
20013	58866	0
78373	20687	0
61136	74758	0
44802	8485	0
61136	44821	0
62529	72952	0
19233	18555	0
16787	50069	0
62764	80527	0
19617	69404	0
37513	70122	0
80005	71204	0
60159	69320	0
56306	17741	0
4819	41802	0
59497	15076	0
46578	63225	0
61136	40863	0
4022	57623	0
71335	43285	0
61136	57472	0
51265	78811	0
61136	70515	0
19233	80968	0
74115	15536	0
67846	69887	0
74115	14195	0
14936	22699	0
74115	4765	0
2280	29482	0
43007	60481	0
23456	66895	0
18167	57911	0
14936	81616	0
2506	21904	0
74115	80129	0
23833	48607	0
61136	79324	0
18322	59218	0
72154	467	0
61136	36634	0
51134	16506	0
74115	61284	0
74115	27228	0
16787	38729	0
67801	64001	0
17611	46272	0
61136	25446	0
16787	40562	0
68234	62206	0
41787	192	0
80005	47951	0
17593	31389	0
38310	51811	0
48887	62163	0
56421	55160	0
32753	7507	0
55895	75975	0
2076	66532	0
24406	73636	0
31454	8886	0
51134	71916	0
80005	15229	0
23833	51105	0
61136	1866	0
74115	75413	0
78373	26818	0
73402	78141	0
78373	3777	0
35826	10233	0
74115	10973	0
3105	81743	0
33194	19765	0
67814	21972	0
79312	60461	0
61136	44351	0
30334	58023	0
30578	61268	0
74115	49785	0
16787	3308	0
42113	13192	0
16787	67030	0
25503	45375	0
51503	25844	0
49311	24155	0
74115	41656	0
23833	74892	0
48270	45508	0
54791	67130	0
60159	24984	0
58495	68527	0
26471	56695	0
42952	25596	0
16787	68609	0
2506	64200	0
38310	51808	0
68667	80586	0
61795	26561	0
20013	79657	0
59097	68512	0
3887	52443	0
74032	20392	0
80005	32934	0
20013	44262	0
16787	33779	0
31432	11721	0
54545	34235	0
12912	73231	0
74115	15182	0
16787	11078	0
